y_true,churn_probability
0,0.1339971168247074
1,0.5191650872926468
1,0.1287248859696892
1,0.43793015551675457
0,0.09500192056298629
0,0.1724315104628896
0,0.30262500652645025
0,0.01133208598477541
0,0.5528625519559407
0,0.07319777177391748
0,0.30792113763290463
1,0.6964196939305756
1,0.13900680118986142
0,0.13555064082871007
0,0.34091319365023515
0,0.010219078388457419
1,0.6446830542723774
1,0.24693128116775243
1,0.2595607643365999
0,0.09400341138006194
1,0.6329780060789502
0,0.06802009860470552
1,0.5661673097693763
0,0.18635370386017286
0,0.02331657015625352
0,0.03903323688611763
0,0.5348572635549621
0,0.01317072032986628
1,0.1845409733617112
0,0.04688789890273049
0,0.4605062282937774
0,0.11260605297524899
0,0.014275502532911412
0,0.697897713132918
1,0.5480553134069498
1,0.5069750085962677
0,0.12980336814922938
0,0.41293197139990945
0,0.07210841143567678
1,0.262369265682333
1,0.2759386175220906
0,0.041299729926451464
0,0.03613364446360027
0,0.5873915378388874
1,0.5394122013632693
1,0.6777578628280996
1,0.8022695111382596
1,0.4626089647739982
0,0.01832485283564045
0,0.27184640274297006
1,0.6371209514692744
1,0.4570097228245533
0,0.022363109414799586
1,0.22585208697505846
0,0.30225767042559737
0,0.23940200339071938
0,0.01850449661373495
0,0.03966673508899401
0,0.011370581810573615
0,0.6317511035851757
0,0.007937712183660902
0,0.006587714372969057
0,0.04733721048135996
0,0.036518995742895924
1,0.7478633092271239
0,0.10447390700166989
0,0.06260830770145658
1,0.5864170312698935
0,0.3020296470261965
0,0.3843433671222129
0,0.21833465003528704
1,0.6747545386592533
1,0.6575667474223222
0,0.05502841030395721
0,0.025805428305650836
0,0.01474554433623597
1,0.399215999633795
0,0.05242149853575318
0,0.1448722547797663
1,0.6665565911622499
0,0.014512712086381148
1,0.6586755377432222
0,0.7130411909208868
0,0.04308613606874532
1,0.08679043338989692
1,0.303945770875002
0,0.18585252348619244
0,0.036750131444970684
0,0.0084838606612187
0,0.16516457795678355
0,0.09027616766870866
1,0.2560761459948689
0,0.18313354739402837
0,0.25450576544195375
0,0.01616746292646734
0,0.03202392358310875
1,0.7953151374982483
1,0.16800502668629388
0,0.06606661893734464
1,0.7757326984493647
1,0.5186268619645501
0,0.010366949959060012
0,0.01941929338181841
1,0.1595799438979653
0,0.013659811924321376
1,0.8428623553134168
1,0.620939239397794
0,0.7037728823203401
1,0.8062695248030943
0,0.028184983558763695
1,0.5434181495007936
0,0.03991234860783588
0,0.5992749214746597
0,0.13201696326631807
0,0.06326866348140464
0,0.05315534427579915
1,0.1208851986629338
0,0.16007638133631416
0,0.005252119231402828
0,0.6711284382032484
0,0.05347293548396229
0,0.1412692277019479
0,0.012984209253576158
0,0.3507022764613418
0,0.2917917848784004
1,0.8435294780596588
1,0.6133563947471492
1,0.1816010559445305
1,0.4140205022984572
0,0.2978338437057319
1,0.1165551033493401
1,0.6976100656293319
1,0.8034665788334856
0,0.0055648513196492454
0,0.14102893324698498
0,0.16459063204034075
0,0.560505904377945
0,0.015072379262721446
0,0.09172272030795961
0,0.07544651781611172
0,0.011331271515123607
0,0.7237139165230624
0,0.005435721321909126
0,0.0962394946046844
0,0.373040558082561
0,0.0492817616478692
0,0.23343081098308135
0,0.14201215116835192
0,0.3785489265685091
0,0.21152426071971242
0,0.11829849105345792
0,0.09377646291005391
1,0.655074774956738
0,0.034062223214463325
0,0.023442578573809766
1,0.14550749048417885
1,0.3981925043209196
1,0.17212064665811938
0,0.02388085707160747
0,0.09444509305165258
0,0.03691553755503621
0,0.13088485771367528
0,0.542350021858362
1,0.6354285730913819
0,0.2697932622763149
1,0.012806540640710113
0,0.4147944031570477
0,0.31292147228804607
0,0.0404430644110299
0,0.08036887021880473
0,0.0850499512352484
1,0.7529440395417994
0,0.016632920603052232
1,0.18458021472697267
0,0.03417447787906411
0,0.17895607890686271
0,0.08862849799012262
0,0.3823599546323302
0,0.514727372777415
0,0.10398799266237996
0,0.07502506803816326
0,0.02394843111900906
0,0.12394591991586712
0,0.008192889626340998
0,0.16688173415512206
1,0.5422480572746881
0,0.010480706574724613
0,0.013017538765391844
1,0.745648261799533
0,0.7030554721525547
0,0.43044072825552204
1,0.7048813753580789
1,0.4302580110990027
0,0.08029833404029685
0,0.236309519928079
1,0.1778476846201342
0,0.7040529013699225
0,0.11894610355354165
0,0.019868189401823652
0,0.007178267803057598
0,0.19418326502824912
0,0.6117219135176464
0,0.03905812827538377
0,0.5188357883674536
0,0.5117707816173601
0,0.025748660632726992
1,0.7516516470002168
1,0.3605692997682167
0,0.23379802394792054
1,0.31749640993877054
0,0.009380364216468425
0,0.6761565152108994
0,0.6451102114282742
1,0.4832332250523107
0,0.07164633083988704
0,0.2295210441369107
0,0.017194062583123938
0,0.054687020429568196
1,0.701956979494897
0,0.42825575292843715
0,0.16884225706770897
1,0.6528414980331688
1,0.22261769232026823
1,0.19678749724822583
0,0.7614484587977256
0,0.014502503879559666
0,0.03549958744530626
1,0.6839559620552352
0,0.0562325611974746
0,0.010094556026195918
0,0.011740001340232935
0,0.25627096326157883
0,0.02008503413360669
0,0.01710444587588701
0,0.2858060921465015
1,0.11344271131095018
1,0.4688487386283989
0,0.054374203702525645
0,0.5518361991786078
0,0.009592199547567373
1,0.7568287671747721
0,0.41216242605645403
0,0.6133386462020222
0,0.34940461363635866
0,0.3463970514992596
0,0.09880746342419633
0,0.08177767367203037
0,0.11958936219982733
0,0.5164265621543219
1,0.6774723240294059
0,0.10658199040881074
0,0.4611473565809639
1,0.7424487582171795
0,0.4879132653439537
1,0.28241960135290034
0,0.10263734133557606
0,0.0696795346146482
0,0.04604648648661046
0,0.07116189690228232
0,0.04295625706231296
0,0.03746688970416887
1,0.4411691077980717
0,0.01582741766954912
0,0.03471387098039638
0,0.38132788371859644
0,0.11189291902413083
1,0.805521640713977
0,0.15844047560458666
0,0.048446690682135266
0,0.12229215287125414
0,0.03042789010552259
0,0.009456888363169281
1,0.6986265987715732
0,0.042717791375577845
1,0.04494470552277238
1,0.2273759629365275
0,0.45543194767585693
1,0.2200264683964832
0,0.012777242299359311
0,0.5787871446485787
0,0.020320844208587364
0,0.15081413593638074
0,0.06186939779091846
0,0.03986902798447227
0,0.5065658124429893
0,0.1934000699290018
0,0.0845602885665444
0,0.2374886375602007
0,0.24643117167114784
0,0.10850949675068376
0,0.03875003964863712
1,0.6715799599640229
0,0.7870568738685091
0,0.051124440056464444
1,0.6477700144820138
0,0.5365781136621716
1,0.629895462491604
0,0.036196695764465825
0,0.15560216685179934
0,0.46895208613399236
0,0.12400413516216775
0,0.13209380959187825
0,0.010708724917464909
0,0.06783754773799132
1,0.6083488523891292
0,0.02084176771501703
1,0.7576709747126641
1,0.5134542385557819
1,0.7150582608771879
0,0.38269637403117646
0,0.041851583628969284
1,0.6783833228811997
0,0.4161062135640411
0,0.039395290771059216
0,0.03088213497445212
0,0.005771861657239918
0,0.06520552390625836
0,0.5119568808529293
0,0.04133973219224908
1,0.14230225307979277
0,0.2390321387026395
0,0.022948154077207395
1,0.5194813876107477
0,0.04719197713852461
0,0.0743862934872777
1,0.7021780319070529
0,0.019573925415929446
1,0.06981341741104904
0,0.013298502354014275
0,0.030659339479213073
0,0.4346810473321798
0,0.013851301550590297
1,0.4797832218515301
0,0.16800502668629388
1,0.5414649061753827
0,0.12565087085369728
0,0.28374042599623556
0,0.058492615974435405
1,0.1306360423980184
0,0.08282130106835348
0,0.04370541233050992
0,0.46710663629081584
0,0.4293218656317929
1,0.35844304369918756
0,0.4151354596990964
0,0.017330863598230026
0,0.015559381449932312
0,0.00848987224177933
0,0.3289263869464581
0,0.3092488733669335
1,0.7127733434265766
0,0.35073775435130167
1,0.1422271586090263
1,0.20208364414910418
0,0.23080428283608362
0,0.2254106141542938
0,0.2558317550921328
0,0.030006094912823827
1,0.4870497577559035
0,0.6593431171120007
1,0.694323245484302
0,0.015623417965319344
0,0.43277781960128286
0,0.035211247946002305
0,0.08639241639973327
0,0.5151012958440507
0,0.5163233353320374
0,0.8254291716099538
1,0.20686641927345012
0,0.16611745572128875
0,0.39289098227210917
0,0.20271538963674235
1,0.415346769342341
0,0.012535592326594782
1,0.34780691648557455
0,0.017369968276096475
0,0.6856132358748843
0,0.08977052143869349
0,0.6489983207546652
0,0.009726617844309931
0,0.12759495971078808
0,0.15383698037231253
1,0.43364360581113154
0,0.049196277082534066
0,0.538333991474376
1,0.6581296759345379
1,0.22007897905530413
0,0.22544965732558472
1,0.08890759249700668
1,0.6543931423914097
0,0.05223082537920467
0,0.41971429538672217
1,0.692914217734343
0,0.0772140133964512
0,0.13311911567710139
0,0.3449814425556632
0,0.07710226040041826
0,0.06497398383543573
0,0.625417942755636
1,0.6871924044563934
0,0.0724398617290562
1,0.12237724902161526
0,0.01643212825758518
1,0.32755084549796637
0,0.019908559131938414
0,0.23062279183915155
0,0.16830909011336093
0,0.24604416122283596
0,0.09599217995674324
1,0.0293064840058421
0,0.14188830726826976
0,0.39968711319484035
0,0.024786580851625092
0,0.22434044981874912
0,0.49344444158632794
0,0.027165453198048476
0,0.5451939496020467
0,0.007399668704589133
1,0.6722898075325021
0,0.028721086210561367
0,0.07936610503107158
0,0.6998932544882095
0,0.03275516744368021
0,0.5302289330102391
0,0.19676945689797906
1,0.7411787218872501
1,0.6921320225771597
1,0.653165228366899
1,0.5190072295446615
1,0.062296939108513416
0,0.7332707290040337
0,0.012400560831922492
1,0.6934926920774331
0,0.004736695858073716
0,0.4043778994843196
0,0.6216145845438005
1,0.750010144137834
0,0.15919314593049408
1,0.6998445780233745
0,0.06296544012572912
1,0.4945746830276881
0,0.12455413425880126
0,0.010135712152572684
0,0.03963992667271139
1,0.5174805363872159
0,0.4739979772053112
0,0.009109961918077076
0,0.010959511560051741
0,0.013342054983051337
0,0.26257758044694035
0,0.24894943585409476
0,0.7595451235113501
0,0.027077303003649304
0,0.1405747532231027
0,0.5898969712944151
0,0.16593687584938413
0,0.3235773836550324
1,0.4101926622485343
1,0.4658499074026244
0,0.1721215408458654
0,0.20249128058392643
0,0.03822436133749262
0,0.008994309951997521
0,0.11986306800890212
0,0.014177066095551251
1,0.7342222348715252
0,0.3834574200423244
0,0.3145119883934024
0,0.03729961127192586
0,0.013443830034218653
1,0.16017804028363833
0,0.5947527732189588
0,0.29104399124495406
0,0.8241475758429877
1,0.20392709373300244
1,0.4909488634443503
0,0.014608247249115176
0,0.3221096303052619
0,0.4259804973053592
0,0.5595587361135798
0,0.11733113579328738
0,0.06809947234948541
0,0.10348905632793048
1,0.3389316775707879
0,0.04350236205376743
1,0.6710750057447507
0,0.01974794553326558
0,0.06813622382819791
0,0.40810052019947146
0,0.04302153489649896
0,0.2530757533602155
0,0.02406467803165746
0,0.13212875305373642
0,0.09923098492227692
0,0.07203671295952684
0,0.11817240528679815
0,0.28025189021855845
1,0.16808100141986448
0,0.03163556929762692
0,0.014901847960802636
0,0.5393346682079115
0,0.441348997456458
1,0.16876600804173703
0,0.026227851947678498
0,0.018691111817259527
0,0.39420652159145764
0,0.1441230951830006
0,0.1506110693169533
0,0.019131025056763024
0,0.057272309747570464
0,0.23785202317929852
0,0.1523037097119859
1,0.7668114538875784
0,0.2215268650094201
0,0.2081099081237287
0,0.05261289640669091
0,0.22307036735430769
0,0.22005945157994591
1,0.6680744324297895
0,0.07061689764072096
0,0.08862397416898121
0,0.026705483984132902
0,0.05060683185075001
1,0.27441589335312927
0,0.06928958651011388
0,0.09405904626206027
0,0.7604568505599982
1,0.2377945160502499
0,0.0525385514076306
0,0.038762929413276616
0,0.031620899624161196
0,0.49929168371017796
0,0.02284222742634255
0,0.009351535461251904
1,0.6795551330947065
0,0.019907941303276017
1,0.5793930889698
0,0.007913051721151502
0,0.01279651750468505
1,0.47075316996126787
0,0.03322600163203734
0,0.26199135148620867
1,0.508617224736442
0,0.14588413921048599
1,0.740233990289811
0,0.22699431479592969
0,0.04633106877088155
0,0.011565027049101895
0,0.15806383658620124
0,0.2918654216085325
0,0.26491668859118
0,0.6015735702553955
0,0.5205234349252214
0,0.2130394084259681
0,0.04047650092444465
0,0.09707084309178922
1,0.30253890311551923
0,0.09334805737644544
0,0.13407219535574386
0,0.028934998338202008
0,0.5587796224067092
1,0.6568470969498668
0,0.41014948697271847
0,0.4360644725254719
0,0.014104362387034294
0,0.04456885282216818
1,0.7220804237950649
0,0.05526712830259036
1,0.8707706843598494
0,0.20636072915542977
0,0.8151752674098434
1,0.6164908658820704
0,0.42436885214706704
0,0.07099930125819646
0,0.04188195750647792
0,0.16930032777505508
0,0.08052338181515958
1,0.008395046919072892
1,0.06282166194290652
1,0.28455113512485924
0,0.589186631497376
0,0.039724213572664674
0,0.34075012973415053
0,0.009077573882983365
0,0.44560142974590305
0,0.43394181384382197
0,0.0757617597772063
1,0.8316544015683166
0,0.029369408580457473
0,0.02815331275079719
0,0.32468458649420723
0,0.2893675865832897
0,0.024621557994572458
0,0.1190538203286233
1,0.71011356116593
1,0.6914943729662393
1,0.7579391632088394
0,0.33342478621529326
1,0.49393264235781903
0,0.014062459579017689
0,0.014947526744206222
0,0.7190697560859585
0,0.007450005602114826
0,0.2617980840391752
0,0.4404332140532379
1,0.74764900934365
0,0.020156538179089686
0,0.060527124922498905
0,0.02060196425596163
0,0.0674962593173453
0,0.24423581198859534
1,0.7356923281395988
0,0.04102734391197469
1,0.5183447142653173
0,0.007974114500198186
1,0.30971931227243965
1,0.8460803683134732
1,0.48932086398578545
0,0.42953350537981205
1,0.19386592859583043
0,0.019945080071735562
0,0.01635687548979376
0,0.035582468919746084
1,0.07577772388802363
1,0.5914916524159787
0,0.15352214790582985
1,0.5407481273889615
0,0.2900479040186063
1,0.5089605730167619
1,0.519299316585317
0,0.5299282207757022
0,0.01304759255343397
0,0.03479215839188231
1,0.6165685696028572
0,0.010839939064428067
1,0.49282027537350725
1,0.6146219085007175
1,0.4629046596613363
1,0.5335903891012892
0,0.1793347447701744
0,0.041595149439389266
1,0.5900489408366377
1,0.8480178318811051
0,0.0146028837198255
0,0.06659425343357286
0,0.021763561354032644
0,0.0382104957902785
0,0.24058231535551478
0,0.025089528369756548
0,0.6950423618936152
0,0.7284152635676446
1,0.47428516108366364
0,0.0720075127929798
1,0.8442860478155878
0,0.111572383273271
0,0.11476483274592354
1,0.6595122809162126
0,0.26471430297883214
0,0.04722394857727408
1,0.21342115176967258
0,0.4142189364228274
0,0.0834124952457386
0,0.08732008072562626
0,0.03304411335885096
1,0.3901340342307572
0,0.4988677055164058
1,0.7538776038313314
0,0.08115572977225603
0,0.522584351862376
0,0.5774615204669307
0,0.40950073997512954
0,0.25494066819374217
0,0.01059673605811537
0,0.08829704959151093
0,0.027593659174130595
1,0.8147904618627277
0,0.08579181246124107
0,0.008957389590318847
1,0.5070203971744804
0,0.21303561059601356
0,0.10683375756178869
0,0.07946838174974968
0,0.00916799341035041
1,0.19983317685012442
0,0.2122852955131131
0,0.10927500322740344
0,0.43391055701722303
0,0.20156821570973943
0,0.02687282734753479
1,0.6753321359664617
0,0.24352144986862323
0,0.41970810127469454
0,0.0503002492655588
0,0.7432009002433442
1,0.6250929091894749
1,0.49843496020572853
0,0.0803147838263761
0,0.019044142161099183
0,0.3874781497704671
1,0.8528355279342705
0,0.7241075242206948
1,0.5975849426532319
1,0.5789786617692964
0,0.45613716689353667
0,0.029337060617094533
0,0.027218337362540482
0,0.009051311675316339
1,0.6096007435289527
0,0.015083047975062118
0,0.2772356109131527
0,0.20160547590940084
1,0.6715210033006579
0,0.17907909631153338
0,0.4926201183675265
1,0.663214037456067
0,0.021047789744272436
0,0.05887507078951049
0,0.009988695858513443
0,0.09788610590167923
0,0.046430665291270344
0,0.1163663395835374
0,0.4723886615395545
0,0.03577002985219323
0,0.08975427623272718
0,0.3589405320263291
1,0.2263442161998549
0,0.05453277149024497
0,0.45491449870466394
1,0.5738646829755729
0,0.30849958601221245
1,0.7037728823203401
0,0.04930964015567893
1,0.37450447541971255
0,0.37962661665748837
0,0.011507126335956172
1,0.5532324999243083
0,0.06578999411728415
1,0.7667528574005136
0,0.026189657087961456
0,0.024832582158679128
0,0.02914516585792388
0,0.1319898100842828
0,0.09547771206905056
0,0.01583483422053181
0,0.15549727826519744
1,0.6313724474225898
0,0.018738311414130477
0,0.6919713623437665
1,0.6041167303418572
0,0.3664583199819295
0,0.06870134724698089
0,0.0054215204743753515
1,0.7246726925697511
